==================================================
          POD 降阶模型全样本评估报告
          生成时间: 2026-03-08 14:00:23
==================================================

评估总工况数: 249
全样本平均 RMSE: 11.825644
全样本最大 RMSE: 23.932829
全样本最小 RMSE: 0.281794

--- 最优预测工况 ---
文件名: steamT710V0.74gasT1256V13.11.csv
RMSE: 0.281794, MaxAE: 1.638662

--- 最差预测工况 ---
文件名: steamT730V0.54gasT1276V13.11.csv
RMSE: 23.932829, MaxAE: 26.386000

--- 所有工况误差排序 (按 RMSE 从小到大) ---
Filename                                                            | RMSE        | MaxAE     
steamT720V0.84gasT1246V13.11.csv                   | 8.024333   | 10.114078 
steamT700V0.64gasT1246V13.11.csv                   | 8.244008   | 10.345333 
steamT700V0.54gasT1236V12.11.csv                   | 8.249170   | 10.284393 
steamT700V0.64gasT1276V12.11.csv                   | 8.293755   | 10.653461 
steamT720V0.74gasT1256V12.11.csv                   | 8.297872   | 10.372239 
steamT720V0.94gasT1276V13.11.csv                   | 8.397940   | 10.318010 
steamT700V0.74gasT1276V13.11.csv                   | 8.401064   | 10.704458 
steamT720V0.84gasT1256V13.11.csv                   | 8.478782   | 10.420980 
steamT720V0.74gasT1236V13.11.csv                   | 8.726105   | 10.665289 
steamT700V0.64gasT1236V13.11.csv                   | 8.748235   | 10.654025 
steamT720V0.74gasT1266V12.11.csv                   | 8.748340   | 10.641172 
steamT700V0.64gasT1266V12.11.csv                   | 8.770332   | 10.920507 
steamT720V0.64gasT1236V12.11.csv                   | 8.823001   | 11.000834 
steamT700V0.74gasT1266V13.11.csv                   | 8.871497   | 10.987330 
steamT720V0.84gasT1266V13.11.csv                   | 8.937103   | 10.727801 
steamT720V0.74gasT1276V12.11.csv                   | 9.202507   | 10.909809 
steamT720V0.74gasT1246V13.11.csv                   | 9.205183   | 10.988807 
steamT700V0.64gasT1256V12.11.csv                   | 9.250864   | 11.187480 
steamT720V0.64gasT1246V12.11.csv                   | 9.300497   | 11.352494 
steamT700V0.74gasT1256V13.11.csv                   | 9.346581   | 11.271370 
steamT720V0.84gasT1276V13.11.csv                   | 9.398874   | 11.038330 
steamT720V0.74gasT1256V13.11.csv                   | 9.687746   | 11.312275 
steamT700V0.84gasT1276V13.11.csv                   | 9.695377   | 11.698245 
steamT700V0.64gasT1246V12.11.csv                   | 9.734553   | 11.454033 
steamT720V0.64gasT1256V12.11.csv                   | 9.781972   | 11.704237 
steamT700V0.74gasT1246V13.11.csv                   | 9.825899   | 11.557081 
steamT700V0.74gasT1276V12.11.csv                   | 9.880050   | 11.915035 
steamT700V0.84gasT1266V13.11.csv                   | 10.150072  | 11.962313 
steamT720V0.74gasT1266V13.11.csv                   | 10.173647  | 11.635890 
steamT700V0.64gasT1236V12.11.csv                   | 10.221287  | 11.720609 
steamT720V0.64gasT1236V13.11.csv                   | 10.231596  | 11.737346 
steamT720V0.64gasT1266V12.11.csv                   | 10.266159  | 12.055497 
steamT700V0.74gasT1236V13.11.csv                   | 10.308564  | 11.842756 
steamT700V0.74gasT1266V12.11.csv                   | 10.336250  | 12.160229 
steamT700V0.84gasT1256V13.11.csv                   | 10.607978  | 12.229412 
steamT720V0.74gasT1276V13.11.csv                   | 10.662407  | 11.959733 
steamT700V0.94gasT1276V13.11.csv                   | 10.741744  | 12.449801 
steamT720V0.54gasT1236V12.11.csv                   | 10.742203  | 12.424874 
steamT720V0.64gasT1246V13.11.csv                   | 10.745719  | 12.079313 
steamT720V0.64gasT1276V12.11.csv                   | 10.753305  | 12.406986 
steamT700V0.74gasT1256V12.11.csv                   | 10.795118  | 12.405428 
steamT700V0.84gasT1246V13.11.csv                   | 11.068836  | 12.497132 
steamT700V0.84gasT1276V12.11.csv                   | 11.119060  | 12.674421 
steamT700V0.94gasT1266V13.11.csv                   | 11.182075  | 12.701074 
steamT700V0.74gasT1246V12.11.csv                   | 11.255918  | 12.650164 
steamT720V0.64gasT1256V13.11.csv                   | 11.262623  | 12.423557 
steamT720V0.54gasT1246V12.11.csv                   | 11.264216  | 12.804296 
steamT700V0.84gasT1236V13.11.csv                   | 11.532243  | 12.764922 
steamT700V0.84gasT1266V12.11.csv                   | 11.557334  | 12.906495 
steamT700V0.94gasT1256V13.11.csv                   | 11.624773  | 12.954009 
steamT700V0.74gasT1236V12.11.csv                   | 11.718797  | 12.894920 
steamT720V0.64gasT1266V13.11.csv                   | 11.781993  | 12.951777 
steamT720V0.54gasT1256V12.11.csv                   | 11.789244  | 13.188201 
steamT700V0.84gasT1256V12.11.csv                   | 11.997593  | 13.138426 
steamT700V0.94gasT1246V13.11.csv                   | 12.069785  | 13.338137 
steamT700V0.94gasT1276V12.11.csv                   | 12.121204  | 13.419430 
steamT720V0.54gasT1236V13.11.csv                   | 12.271940  | 13.712386 
steamT720V0.64gasT1276V13.11.csv                   | 12.303533  | 13.826546 
steamT720V0.54gasT1266V12.11.csv                   | 12.316545  | 13.945926 
steamT700V0.84gasT1246V12.11.csv                   | 12.439458  | 13.752690 
steamT700V0.94gasT1236V13.11.csv                   | 12.516942  | 14.024546 
steamT700V0.94gasT1266V12.11.csv                   | 12.544108  | 13.865254 
steamT720V0.54gasT1246V13.11.csv                   | 12.830458  | 14.526746 
steamT720V0.54gasT1276V12.11.csv                   | 12.845738  | 14.782958 
steamT700V0.84gasT1236V12.11.csv                   | 12.882909  | 14.504391 
steamT700V0.94gasT1256V12.11.csv                   | 12.968807  | 14.571415 
steamT720V0.54gasT1256V13.11.csv                   | 13.391016  | 15.451651 
steamT700V0.94gasT1246V12.11.csv                   | 13.394715  | 15.294992 
steamT700V0.94gasT1236V12.11.csv                   | 13.822000  | 16.018142 
steamT720V0.54gasT1266V13.11.csv                   | 13.953448  | 16.389064 
steamT690V0.54gasT1276V13.11.csv                   | 13.985010  | 17.608893 
steamT690V0.54gasT1266V13.11.csv                   | 14.512993  | 17.856247 
steamT720V0.54gasT1276V13.11.csv                   | 14.517564  | 17.326532 
steamT730V0.94gasT1236V12.11.csv                   | 15.015303  | 17.952207 
steamT690V0.54gasT1256V13.11.csv                   | 15.045372  | 18.105335 
steamT730V0.94gasT1246V12.11.csv                   | 15.420207  | 18.248005 
steamT690V0.54gasT1246V13.11.csv                   | 15.581483  | 18.415466 
steamT690V0.54gasT1276V12.11.csv                   | 15.658472  | 18.813979 
steamT730V0.94gasT1256V12.11.csv                   | 15.827242  | 18.543467 
steamT730V0.84gasT1236V12.11.csv                   | 15.867179  | 18.774164 
steamT690V0.54gasT1236V13.11.csv                   | 16.120651  | 18.753871 
steamT690V0.54gasT1266V12.11.csv                   | 16.168632  | 19.107832 
steamT730V0.94gasT1236V13.11.csv                   | 16.195857  | 18.830796 
steamT690V0.64gasT1276V13.11.csv                   | 16.216320  | 19.109264 
steamT730V0.94gasT1266V12.11.csv                   | 16.236479  | 18.838716 
steamT730V0.84gasT1246V12.11.csv                   | 16.292105  | 19.086163 
steamT730V0.94gasT1246V13.11.csv                   | 16.630237  | 19.124647 
steamT730V0.94gasT1276V12.11.csv                   | 16.647855  | 19.134219 
steamT690V0.54gasT1256V12.11.csv                   | 16.681230  | 19.401472 
steamT690V0.64gasT1266V13.11.csv                   | 16.716253  | 19.417691 
steamT730V0.84gasT1256V12.11.csv                   | 16.718948  | 19.398249 
steamT730V0.74gasT1236V12.11.csv                   | 16.934781  | 19.563108 
steamT730V0.94gasT1256V13.11.csv                   | 17.066826  | 19.418651 
steamT730V0.84gasT1236V13.11.csv                   | 17.100947  | 19.497378 
steamT730V0.84gasT1266V12.11.csv                   | 17.147908  | 19.709901 
steamT690V0.54gasT1246V12.11.csv                   | 17.196149  | 19.694984 
steamT690V0.64gasT1256V13.11.csv                   | 17.218903  | 19.726234 
steamT730V0.74gasT1246V12.11.csv                   | 17.384288  | 19.832467 
steamT730V0.94gasT1266V13.11.csv                   | 17.505385  | 19.712658 
steamT730V0.84gasT1246V13.11.csv                   | 17.555875  | 19.804468 
steamT730V0.84gasT1276V12.11.csv                   | 17.578695  | 20.024087 
steamT690V0.54gasT1236V12.11.csv                   | 17.713276  | 19.988442 
steamT690V0.64gasT1246V13.11.csv                   | 17.724018  | 20.034694 
steamT690V0.64gasT1276V12.11.csv                   | 17.800397  | 20.384068 
steamT730V0.74gasT1256V12.11.csv                   | 17.835614  | 20.101394 
steamT690V0.74gasT1276V13.11.csv                   | 17.905931  | 20.419639 
steamT730V0.84gasT1256V13.11.csv                   | 18.012788  | 20.111638 
steamT690V0.64gasT1236V13.11.csv                   | 18.231477  | 20.343368 
steamT730V0.74gasT1236V13.11.csv                   | 18.239243  | 20.338932 
steamT690V0.64gasT1266V12.11.csv                   | 18.280356  | 20.650992 
steamT730V0.74gasT1266V12.11.csv                   | 18.288553  | 20.370556 
steamT730V0.64gasT1236V12.11.csv                   | 18.330760  | 20.647745 
steamT690V0.74gasT1266V13.11.csv                   | 18.382140  | 20.702474 
steamT730V0.84gasT1266V13.11.csv                   | 18.471485  | 20.418697 
steamT730V0.74gasT1246V13.11.csv                   | 18.719450  | 20.662649 
steamT730V0.74gasT1276V12.11.csv                   | 18.743164  | 20.639265 
steamT690V0.64gasT1256V12.11.csv                   | 18.761908  | 20.917732 
steamT730V0.64gasT1246V12.11.csv                   | 18.811356  | 20.999304 
steamT690V0.74gasT1256V13.11.csv                   | 18.860190  | 20.985041 
steamT730V0.84gasT1276V13.11.csv                   | 18.931638  | 20.725493 
steamT730V0.74gasT1256V13.11.csv                   | 19.201381  | 20.986301 
steamT690V0.84gasT1276V13.11.csv                   | 19.228050  | 21.431901 
steamT690V0.64gasT1246V12.11.csv                   | 19.245399  | 21.184707 
steamT730V0.64gasT1256V12.11.csv                   | 19.293559  | 21.350611 
steamT690V0.74gasT1246V13.11.csv                   | 19.340168  | 21.269228 
steamT690V0.74gasT1276V12.11.csv                   | 19.420399  | 21.667387 
steamT690V0.84gasT1266V13.11.csv                   | 19.684659  | 21.696052 
steamT730V0.74gasT1266V13.11.csv                   | 19.684935  | 21.309845 
steamT730V0.64gasT1236V13.11.csv                   | 19.715106  | 21.392851 
steamT690V0.64gasT1236V12.11.csv                   | 19.730330  | 21.451468 
steamT730V0.64gasT1266V12.11.csv                   | 19.777289  | 21.702303 
steamT690V0.74gasT1236V13.11.csv                   | 19.822017  | 21.554794 
steamT690V0.74gasT1266V12.11.csv                   | 19.876219  | 21.912557 
steamT690V0.84gasT1256V13.11.csv                   | 20.142757  | 21.960006 
steamT730V0.74gasT1276V13.11.csv                   | 20.170093  | 21.633437 
steamT730V0.54gasT1236V12.11.csv                   | 20.210039  | 22.043708 
steamT730V0.64gasT1246V13.11.csv                   | 20.227404  | 21.734641 
steamT730V0.64gasT1276V12.11.csv                   | 20.262547  | 22.054475 
steamT690V0.94gasT1276V13.11.csv                   | 20.291400  | 22.196710 
steamT690V0.74gasT1256V12.11.csv                   | 20.333308  | 22.157600 
steamT690V0.84gasT1246V13.11.csv                   | 20.602654  | 22.227118 
steamT690V0.84gasT1276V12.11.csv                   | 20.678080  | 22.440144 
steamT730V0.54gasT1246V12.11.csv                   | 20.731462  | 22.423074 
steamT690V0.94gasT1266V13.11.csv                   | 20.731910  | 22.447876 
steamT730V0.64gasT1256V13.11.csv                   | 20.741249  | 22.076602 
steamT690V0.74gasT1246V12.11.csv                   | 20.791744  | 22.402673 
steamT690V0.84gasT1236V13.11.csv                   | 21.064138  | 22.495364 
steamT690V0.84gasT1266V12.11.csv                   | 21.114588  | 22.672219 
steamT690V0.94gasT1256V13.11.csv                   | 21.173641  | 22.698631 
steamT690V0.74gasT1236V12.11.csv                   | 21.251109  | 22.647361 
steamT730V0.54gasT1256V12.11.csv                   | 21.254354  | 22.802379 
steamT730V0.64gasT1266V13.11.csv                   | 21.256644  | 22.420901 
steamT690V0.84gasT1256V12.11.csv                   | 21.552131  | 22.904158 
steamT690V0.94gasT1246V13.11.csv                   | 21.616805  | 22.951828 
steamT690V0.94gasT1276V12.11.csv                   | 21.692812  | 23.198240 
steamT730V0.54gasT1236V13.11.csv                   | 21.705567  | 23.002054 
steamT730V0.64gasT1276V13.11.csv                   | 21.773489  | 22.948915 
steamT730V0.54gasT1266V12.11.csv                   | 21.778741  | 23.186112 
steamT690V0.84gasT1246V12.11.csv                   | 21.990505  | 23.135796 
steamT690V0.94gasT1236V13.11.csv                   | 22.061351  | 23.334928 
steamT690V0.94gasT1266V12.11.csv                   | 22.113497  | 23.417550 
steamT730V0.54gasT1246V13.11.csv                   | 22.260294  | 23.709316 
steamT730V0.54gasT1276V12.11.csv                   | 22.304409  | 23.943375 
steamT690V0.84gasT1236V12.11.csv                   | 22.429870  | 23.749406 
steamT690V0.94gasT1256V12.11.csv                   | 22.534841  | 23.862824 
steamT730V0.54gasT1256V13.11.csv                   | 22.816523  | 24.523872 
steamT690V0.94gasT1246V12.11.csv                   | 22.957042  | 24.568354 
steamT730V0.54gasT1266V13.11.csv                   | 23.374079  | 25.448597 
steamT690V0.94gasT1236V12.11.csv                   | 23.380133  | 25.291892 
steamT730V0.54gasT1276V13.11.csv                   | 23.932829  | 26.386000 
