==================================================
      基于测点自适应优化 (RL思路) 评估报告
      生成时间: 2026-03-08 15:57:33
==================================================

评估总工况数: 249
原始平均 RMSE: 11.825644
修正后平均 RMSE: 0.242028
整体精度提升幅度: 97.95%

--- [最优预测工况] (原始误差最小) ---
文件名: steamT710V0.74gasT1256V13.11.csv
原始 RMSE: 0.281794 -> 修正后: 0.198418
测点最终残差分数: 0.100968

--- [最差预测工况] (原始误差最大) ---
文件名: steamT730V0.54gasT1276V13.11.csv
原始 RMSE: 23.932829 -> 修正后: 0.201134
测点最终残差分数: 0.111937

--- [详细工况列表] (按原始误差从小到大排序) ---
文件名                                                                | 原始RMSE   | 修正后RMSE    | 提升度
steamT710V0.84gasT1246V13.11.csv                   | 1.578391     | 0.164936     |  89.55%
steamT710V0.84gasT1276V12.11.csv                   | 1.600053     | 0.228594     |  85.71%
steamT710V0.94gasT1266V13.11.csv                   | 1.698017     | 0.401956     |  76.33%
steamT710V0.74gasT1246V12.11.csv                   | 1.774714     | 0.239169     |  86.52%
steamT710V0.64gasT1256V13.11.csv                   | 1.855298     | 0.116607     |  93.71%
steamT710V0.54gasT1246V12.11.csv                   | 1.890444     | 0.453631     |  76.00%
steamT710V0.84gasT1266V12.11.csv                   | 2.048458     | 0.124794     |  93.91%
steamT710V0.84gasT1236V13.11.csv                   | 2.053527     | 0.151518     |  92.62%
steamT710V0.94gasT1256V13.11.csv                   | 2.136253     | 0.295634     |  86.16%
steamT710V0.74gasT1236V12.11.csv                   | 2.259076     | 0.354928     |  84.29%
steamT710V0.64gasT1266V13.11.csv                   | 2.394730     | 0.220445     |  90.79%
steamT710V0.54gasT1256V12.11.csv                   | 2.412739     | 0.350246     |  85.48%
steamT710V0.84gasT1256V12.11.csv                   | 2.502964     | 0.104924     |  95.81%
steamT710V0.94gasT1246V13.11.csv                   | 2.586764     | 0.199590     |  92.28%
steamT710V0.94gasT1276V12.11.csv                   | 2.609649     | 0.244251     |  90.64%
steamT710V0.54gasT1236V13.11.csv                   | 2.922947     | 0.312104     |  89.32%
steamT710V0.64gasT1276V13.11.csv                   | 2.935750     | 0.338737     |  88.46%
steamT710V0.54gasT1266V12.11.csv                   | 2.945924     | 0.262562     |  91.09%
steamT710V0.84gasT1246V12.11.csv                   | 2.960828     | 0.192163     |  93.51%
steamT710V0.94gasT1266V12.11.csv                   | 3.041786     | 0.129628     |  95.74%
steamT710V0.94gasT1236V13.11.csv                   | 3.044193     | 0.161536     |  94.69%
steamT710V0.84gasT1236V12.11.csv                   | 3.420617     | 0.301283     |  91.19%
steamT710V0.94gasT1256V12.11.csv                   | 3.477883     | 0.066524     |  98.09%
steamT710V0.54gasT1276V12.11.csv                   | 3.485168     | 0.208341     |  94.02%
steamT710V0.54gasT1246V13.11.csv                   | 3.492190     | 0.195121     |  94.41%
steamT710V0.94gasT1246V12.11.csv                   | 3.916729     | 0.153462     |  96.08%
steamT710V0.54gasT1256V13.11.csv                   | 4.065226     | 0.076654     |  98.11%
steamT710V0.94gasT1236V12.11.csv                   | 4.357369     | 0.272700     |  93.74%
steamT710V0.54gasT1266V13.11.csv                   | 4.640692     | 0.082556     |  98.22%
steamT700V0.54gasT1276V13.11.csv                   | 4.707837     | 0.193966     |  95.88%
steamT700V0.54gasT1266V13.11.csv                   | 5.180949     | 0.080166     |  98.45%
steamT710V0.54gasT1276V13.11.csv                   | 5.217911     | 0.197309     |  96.22%
steamT720V0.94gasT1236V12.11.csv                   | 5.518330     | 0.271857     |  95.07%
steamT700V0.54gasT1256V13.11.csv                   | 5.674625     | 0.075762     |  98.66%
steamT720V0.94gasT1246V12.11.csv                   | 5.898481     | 0.151433     |  97.43%
steamT700V0.54gasT1246V13.11.csv                   | 6.184110     | 0.186266     |  96.99%
steamT700V0.54gasT1276V12.11.csv                   | 6.234772     | 0.218890     |  96.49%
steamT720V0.94gasT1256V12.11.csv                   | 6.287447     | 0.062108     |  99.01%
steamT720V0.84gasT1236V12.11.csv                   | 6.347719     | 0.306526     |  95.17%
steamT720V0.94gasT1236V13.11.csv                   | 6.669341     | 0.164840     |  97.53%
steamT720V0.94gasT1266V12.11.csv                   | 6.683753     | 0.126065     |  98.11%
steamT700V0.54gasT1236V13.11.csv                   | 6.705733     | 0.314324     |  95.31%
steamT700V0.54gasT1266V12.11.csv                   | 6.727178     | 0.271181     |  95.97%
steamT720V0.84gasT1246V12.11.csv                   | 6.757202     | 0.189793     |  97.19%
steamT700V0.64gasT1276V13.11.csv                   | 6.768267     | 0.342260     |  94.94%
steamT720V0.94gasT1276V12.11.csv                   | 7.086239     | 0.246885     |  96.52%
steamT720V0.94gasT1246V13.11.csv                   | 7.093940     | 0.197337     |  97.22%
steamT720V0.84gasT1256V12.11.csv                   | 7.173309     | 0.099853     |  98.61%
steamT700V0.54gasT1256V12.11.csv                   | 7.228079     | 0.358552     |  95.04%
steamT700V0.64gasT1266V13.11.csv                   | 7.252642     | 0.221720     |  96.94%
steamT720V0.74gasT1236V12.11.csv                   | 7.410575     | 0.352956     |  95.24%
steamT720V0.94gasT1256V13.11.csv                   | 7.524199     | 0.292214     |  96.12%
steamT720V0.84gasT1236V13.11.csv                   | 7.574356     | 0.154101     |  97.97%
steamT720V0.84gasT1266V12.11.csv                   | 7.595009     | 0.122984     |  98.38%
steamT700V0.54gasT1246V12.11.csv                   | 7.735763     | 0.461834     |  94.03%
steamT700V0.64gasT1256V13.11.csv                   | 7.745058     | 0.116042     |  98.50%
steamT720V0.74gasT1246V12.11.csv                   | 7.851714     | 0.235821     |  97.00%
steamT720V0.94gasT1266V13.11.csv                   | 7.959098     | 0.407078     |  94.89%
steamT720V0.84gasT1276V12.11.csv                   | 8.021687     | 0.228807     |  97.15%
steamT720V0.84gasT1246V13.11.csv                   | 8.024333     | 0.163806     |  97.96%
steamT700V0.64gasT1246V13.11.csv                   | 8.244008     | 0.100159     |  98.79%
steamT700V0.54gasT1236V12.11.csv                   | 8.249170     | 0.571478     |  93.07%
steamT700V0.64gasT1276V12.11.csv                   | 8.293755     | 0.185030     |  97.77%
steamT720V0.74gasT1256V12.11.csv                   | 8.297872     | 0.134457     |  98.38%
steamT720V0.94gasT1276V13.11.csv                   | 8.397940     | 0.542775     |  93.54%
steamT700V0.74gasT1276V13.11.csv                   | 8.401064     | 0.433576     |  94.84%
steamT720V0.84gasT1256V13.11.csv                   | 8.478782     | 0.253956     |  97.00%
steamT720V0.74gasT1236V13.11.csv                   | 8.726105     | 0.160190     |  98.16%
steamT700V0.64gasT1236V13.11.csv                   | 8.748235     | 0.197614     |  97.74%
steamT720V0.74gasT1266V12.11.csv                   | 8.748340     | 0.101779     |  98.84%
steamT700V0.64gasT1266V12.11.csv                   | 8.770332     | 0.171575     |  98.04%
steamT720V0.64gasT1236V12.11.csv                   | 8.823001     | 0.434359     |  95.08%
steamT700V0.74gasT1266V13.11.csv                   | 8.871497     | 0.312749     |  96.47%
steamT720V0.84gasT1266V13.11.csv                   | 8.937103     | 0.368303     |  95.88%
steamT720V0.74gasT1276V12.11.csv                   | 9.202507     | 0.186421     |  97.97%
steamT720V0.74gasT1246V13.11.csv                   | 9.205183     | 0.125247     |  98.64%
steamT700V0.64gasT1256V12.11.csv                   | 9.250864     | 0.234517     |  97.46%
steamT720V0.64gasT1246V12.11.csv                   | 9.300497     | 0.320400     |  96.56%
steamT700V0.74gasT1256V13.11.csv                   | 9.346581     | 0.200407     |  97.86%
steamT720V0.84gasT1276V13.11.csv                   | 9.398874     | 0.489476     |  94.79%
steamT720V0.74gasT1256V13.11.csv                   | 9.687746     | 0.196862     |  97.97%
steamT700V0.84gasT1276V13.11.csv                   | 9.695377     | 0.496511     |  94.88%
steamT700V0.64gasT1246V12.11.csv                   | 9.734553     | 0.332122     |  96.59%
steamT720V0.64gasT1256V12.11.csv                   | 9.781972     | 0.221633     |  97.73%
steamT700V0.74gasT1246V13.11.csv                   | 9.825899     | 0.123473     |  98.74%
steamT700V0.74gasT1276V12.11.csv                   | 9.880050     | 0.190318     |  98.07%
steamT700V0.84gasT1266V13.11.csv                   | 10.150072    | 0.374532     |  96.31%
steamT720V0.74gasT1266V13.11.csv                   | 10.173647    | 0.305367     |  97.00%
steamT700V0.64gasT1236V12.11.csv                   | 10.221287    | 0.444156     |  95.65%
steamT720V0.64gasT1236V13.11.csv                   | 10.231596    | 0.204012     |  98.01%
steamT720V0.64gasT1266V12.11.csv                   | 10.266159    | 0.157131     |  98.47%
steamT700V0.74gasT1236V13.11.csv                   | 10.308564    | 0.154260     |  98.50%
steamT700V0.74gasT1266V12.11.csv                   | 10.336250    | 0.112008     |  98.92%
steamT700V0.84gasT1256V13.11.csv                   | 10.607978    | 0.257989     |  97.57%
steamT720V0.74gasT1276V13.11.csv                   | 10.662407    | 0.429681     |  95.97%
steamT700V0.94gasT1276V13.11.csv                   | 10.741744    | 0.537437     |  95.00%
steamT720V0.54gasT1236V12.11.csv                   | 10.742203    | 0.556185     |  94.82%
steamT720V0.64gasT1246V13.11.csv                   | 10.745719    | 0.106332     |  99.01%
steamT720V0.64gasT1276V12.11.csv                   | 10.753305    | 0.178189     |  98.34%
steamT700V0.74gasT1256V12.11.csv                   | 10.795118    | 0.143576     |  98.67%
steamT700V0.84gasT1246V13.11.csv                   | 11.068836    | 0.166384     |  98.50%
steamT700V0.84gasT1276V12.11.csv                   | 11.119060    | 0.230333     |  97.93%
steamT700V0.94gasT1266V13.11.csv                   | 11.182075    | 0.415554     |  96.28%
steamT700V0.74gasT1246V12.11.csv                   | 11.255918    | 0.243199     |  97.84%
steamT720V0.64gasT1256V13.11.csv                   | 11.262623    | 0.117554     |  98.96%
steamT720V0.54gasT1246V12.11.csv                   | 11.264216    | 0.446209     |  96.04%
steamT700V0.84gasT1236V13.11.csv                   | 11.532243    | 0.149596     |  98.70%
steamT700V0.84gasT1266V12.11.csv                   | 11.557334    | 0.129948     |  98.88%
steamT700V0.94gasT1256V13.11.csv                   | 11.624773    | 0.298436     |  97.43%
steamT700V0.74gasT1236V12.11.csv                   | 11.718797    | 0.359572     |  96.93%
steamT720V0.64gasT1266V13.11.csv                   | 11.781993    | 0.220611     |  98.13%
steamT720V0.54gasT1256V12.11.csv                   | 11.789244    | 0.346554     |  97.06%
steamT700V0.84gasT1256V12.11.csv                   | 11.997593    | 0.110026     |  99.08%
steamT700V0.94gasT1246V13.11.csv                   | 12.069785    | 0.201672     |  98.33%
steamT700V0.94gasT1276V12.11.csv                   | 12.121204    | 0.248610     |  97.95%
steamT720V0.54gasT1236V13.11.csv                   | 12.271940    | 0.319915     |  97.39%
steamT720V0.64gasT1276V13.11.csv                   | 12.303533    | 0.340825     |  97.23%
steamT720V0.54gasT1266V12.11.csv                   | 12.316545    | 0.253529     |  97.94%
steamT700V0.84gasT1246V12.11.csv                   | 12.439458    | 0.196814     |  98.42%
steamT700V0.94gasT1236V13.11.csv                   | 12.516942    | 0.161723     |  98.71%
steamT700V0.94gasT1266V12.11.csv                   | 12.544108    | 0.132913     |  98.94%
steamT720V0.54gasT1246V13.11.csv                   | 12.830458    | 0.191540     |  98.51%
steamT720V0.54gasT1276V12.11.csv                   | 12.845738    | 0.202455     |  98.42%
steamT700V0.84gasT1236V12.11.csv                   | 12.882909    | 0.311336     |  97.58%
steamT700V0.94gasT1256V12.11.csv                   | 12.968807    | 0.071731     |  99.45%
steamT720V0.54gasT1256V13.11.csv                   | 13.391016    | 0.077650     |  99.42%
steamT700V0.94gasT1246V12.11.csv                   | 13.394715    | 0.153020     |  98.86%
steamT700V0.94gasT1236V12.11.csv                   | 13.822000    | 0.273988     |  98.02%
steamT720V0.54gasT1266V13.11.csv                   | 13.953448    | 0.084322     |  99.40%
steamT690V0.54gasT1276V13.11.csv                   | 13.985010    | 0.202548     |  98.55%
steamT690V0.54gasT1266V13.11.csv                   | 14.512993    | 0.077671     |  99.46%
steamT720V0.54gasT1276V13.11.csv                   | 14.517564    | 0.198580     |  98.63%
steamT730V0.94gasT1236V12.11.csv                   | 15.015303    | 0.278517     |  98.15%
steamT690V0.54gasT1256V13.11.csv                   | 15.045372    | 0.075258     |  99.50%
steamT730V0.94gasT1246V12.11.csv                   | 15.420207    | 0.150839     |  99.02%
steamT690V0.54gasT1246V13.11.csv                   | 15.581483    | 0.189564     |  98.78%
steamT690V0.54gasT1276V12.11.csv                   | 15.658472    | 0.227446     |  98.55%
steamT730V0.94gasT1256V12.11.csv                   | 15.827242    | 0.057966     |  99.63%
steamT730V0.84gasT1236V12.11.csv                   | 15.867179    | 0.312384     |  98.03%
steamT690V0.54gasT1236V13.11.csv                   | 16.120651    | 0.325448     |  97.98%
steamT690V0.54gasT1266V12.11.csv                   | 16.168632    | 0.280146     |  98.27%
steamT730V0.94gasT1236V13.11.csv                   | 16.195857    | 0.164264     |  98.99%
steamT690V0.64gasT1276V13.11.csv                   | 16.216320    | 0.342077     |  97.89%
steamT730V0.94gasT1266V12.11.csv                   | 16.236479    | 0.127472     |  99.21%
steamT730V0.84gasT1246V12.11.csv                   | 16.292105    | 0.188587     |  98.84%
steamT730V0.94gasT1246V13.11.csv                   | 16.630237    | 0.195100     |  98.83%
steamT730V0.94gasT1276V12.11.csv                   | 16.647855    | 0.244531     |  98.53%
steamT690V0.54gasT1256V12.11.csv                   | 16.681230    | 0.367613     |  97.80%
steamT690V0.64gasT1266V13.11.csv                   | 16.716253    | 0.222335     |  98.67%
steamT730V0.84gasT1256V12.11.csv                   | 16.718948    | 0.095007     |  99.43%
steamT730V0.74gasT1236V12.11.csv                   | 16.934781    | 0.348753     |  97.94%
steamT730V0.94gasT1256V13.11.csv                   | 17.066826    | 0.288435     |  98.31%
steamT730V0.84gasT1236V13.11.csv                   | 17.100947    | 0.155535     |  99.09%
steamT730V0.84gasT1266V12.11.csv                   | 17.147908    | 0.119712     |  99.30%
steamT690V0.54gasT1246V12.11.csv                   | 17.196149    | 0.469202     |  97.27%
steamT690V0.64gasT1256V13.11.csv                   | 17.218903    | 0.115802     |  99.33%
steamT730V0.74gasT1246V12.11.csv                   | 17.384288    | 0.234546     |  98.65%
steamT730V0.94gasT1266V13.11.csv                   | 17.505385    | 0.403401     |  97.70%
steamT730V0.84gasT1246V13.11.csv                   | 17.555875    | 0.163226     |  99.07%
steamT730V0.84gasT1276V12.11.csv                   | 17.578695    | 0.225959     |  98.71%
steamT690V0.54gasT1236V12.11.csv                   | 17.713276    | 0.577938     |  96.74%
steamT690V0.64gasT1246V13.11.csv                   | 17.724018    | 0.099997     |  99.44%
steamT690V0.64gasT1276V12.11.csv                   | 17.800397    | 0.191902     |  98.92%
steamT730V0.74gasT1256V12.11.csv                   | 17.835614    | 0.128522     |  99.28%
steamT690V0.74gasT1276V13.11.csv                   | 17.905931    | 0.437406     |  97.56%
steamT730V0.84gasT1256V13.11.csv                   | 18.012788    | 0.249479     |  98.61%
steamT690V0.64gasT1236V13.11.csv                   | 18.231477    | 0.197320     |  98.92%
steamT730V0.74gasT1236V13.11.csv                   | 18.239243    | 0.162207     |  99.11%
steamT690V0.64gasT1266V12.11.csv                   | 18.280356    | 0.177974     |  99.03%
steamT730V0.74gasT1266V12.11.csv                   | 18.288553    | 0.099701     |  99.45%
steamT730V0.64gasT1236V12.11.csv                   | 18.330760    | 0.429278     |  97.66%
steamT690V0.74gasT1266V13.11.csv                   | 18.382140    | 0.315688     |  98.28%
steamT730V0.84gasT1266V13.11.csv                   | 18.471485    | 0.364622     |  98.03%
steamT730V0.74gasT1246V13.11.csv                   | 18.719450    | 0.125242     |  99.33%
steamT730V0.74gasT1276V12.11.csv                   | 18.743164    | 0.182642     |  99.03%
steamT690V0.64gasT1256V12.11.csv                   | 18.761908    | 0.239854     |  98.72%
steamT730V0.64gasT1246V12.11.csv                   | 18.811356    | 0.316808     |  98.32%
steamT690V0.74gasT1256V13.11.csv                   | 18.860190    | 0.205907     |  98.91%
steamT730V0.84gasT1276V13.11.csv                   | 18.931638    | 0.488428     |  97.42%
steamT730V0.74gasT1256V13.11.csv                   | 19.201381    | 0.195785     |  98.98%
steamT690V0.84gasT1276V13.11.csv                   | 19.228050    | 0.500415     |  97.40%
steamT690V0.64gasT1246V12.11.csv                   | 19.245399    | 0.338988     |  98.24%
steamT730V0.64gasT1256V12.11.csv                   | 19.293559    | 0.217443     |  98.87%
steamT690V0.74gasT1246V13.11.csv                   | 19.340168    | 0.122960     |  99.36%
steamT690V0.74gasT1276V12.11.csv                   | 19.420399    | 0.194260     |  99.00%
steamT690V0.84gasT1266V13.11.csv                   | 19.684659    | 0.376988     |  98.08%
steamT730V0.74gasT1266V13.11.csv                   | 19.684935    | 0.306212     |  98.44%
steamT730V0.64gasT1236V13.11.csv                   | 19.715106    | 0.206538     |  98.95%
steamT690V0.64gasT1236V12.11.csv                   | 19.730330    | 0.449764     |  97.72%
steamT730V0.64gasT1266V12.11.csv                   | 19.777289    | 0.149003     |  99.25%
steamT690V0.74gasT1236V13.11.csv                   | 19.822017    | 0.150932     |  99.24%
steamT690V0.74gasT1266V12.11.csv                   | 19.876219    | 0.116587     |  99.41%
steamT690V0.84gasT1256V13.11.csv                   | 20.142757    | 0.262853     |  98.70%
steamT730V0.74gasT1276V13.11.csv                   | 20.170093    | 0.428445     |  97.88%
steamT730V0.54gasT1236V12.11.csv                   | 20.210039    | 0.547583     |  97.29%
steamT730V0.64gasT1246V13.11.csv                   | 20.227404    | 0.108507     |  99.46%
steamT730V0.64gasT1276V12.11.csv                   | 20.262547    | 0.170624     |  99.16%
steamT690V0.94gasT1276V13.11.csv                   | 20.291400    | 0.539945     |  97.34%
steamT690V0.74gasT1256V12.11.csv                   | 20.333308    | 0.147582     |  99.27%
steamT690V0.84gasT1246V13.11.csv                   | 20.602654    | 0.167723     |  99.19%
steamT690V0.84gasT1276V12.11.csv                   | 20.678080    | 0.232435     |  98.88%
steamT730V0.54gasT1246V12.11.csv                   | 20.731462    | 0.437659     |  97.89%
steamT690V0.94gasT1266V13.11.csv                   | 20.731910    | 0.418592     |  97.98%
steamT730V0.64gasT1256V13.11.csv                   | 20.741249    | 0.117392     |  99.43%
steamT690V0.74gasT1246V12.11.csv                   | 20.791744    | 0.245482     |  98.82%
steamT690V0.84gasT1236V13.11.csv                   | 21.064138    | 0.147267     |  99.30%
steamT690V0.84gasT1266V12.11.csv                   | 21.114588    | 0.134828     |  99.36%
steamT690V0.94gasT1256V13.11.csv                   | 21.173641    | 0.302759     |  98.57%
steamT690V0.74gasT1236V12.11.csv                   | 21.251109    | 0.362364     |  98.29%
steamT730V0.54gasT1256V12.11.csv                   | 21.254354    | 0.333798     |  98.43%
steamT730V0.64gasT1266V13.11.csv                   | 21.256644    | 0.216638     |  98.98%
steamT690V0.84gasT1256V12.11.csv                   | 21.552131    | 0.115072     |  99.47%
steamT690V0.94gasT1246V13.11.csv                   | 21.616805    | 0.205912     |  99.05%
steamT690V0.94gasT1276V12.11.csv                   | 21.692812    | 0.258801     |  98.81%
steamT730V0.54gasT1236V13.11.csv                   | 21.705567    | 0.313906     |  98.55%
steamT730V0.64gasT1276V13.11.csv                   | 21.773489    | 0.340051     |  98.44%
steamT730V0.54gasT1266V12.11.csv                   | 21.778741    | 0.246225     |  98.87%
steamT690V0.84gasT1246V12.11.csv                   | 21.990505    | 0.200377     |  99.09%
steamT690V0.94gasT1236V13.11.csv                   | 22.061351    | 0.158987     |  99.28%
steamT690V0.94gasT1266V12.11.csv                   | 22.113497    | 0.135205     |  99.39%
steamT730V0.54gasT1246V13.11.csv                   | 22.260294    | 0.189338     |  99.15%
steamT730V0.54gasT1276V12.11.csv                   | 22.304409    | 0.194732     |  99.13%
steamT690V0.84gasT1236V12.11.csv                   | 22.429870    | 0.313830     |  98.60%
steamT690V0.94gasT1256V12.11.csv                   | 22.534841    | 0.076194     |  99.66%
steamT730V0.54gasT1256V13.11.csv                   | 22.816523    | 0.081128     |  99.64%
steamT690V0.94gasT1246V12.11.csv                   | 22.957042    | 0.158088     |  99.31%
steamT730V0.54gasT1266V13.11.csv                   | 23.374079    | 0.086415     |  99.63%
steamT690V0.94gasT1236V12.11.csv                   | 23.380133    | 0.275598     |  98.82%
steamT730V0.54gasT1276V13.11.csv                   | 23.932829    | 0.201134     |  99.16%
