==================================================
      基于测点自适应优化 (RL思路) 评估报告
      生成时间: 2026-03-10 18:08:08
==================================================

评估总工况数: 100
原始平均 RMSE: 9.346891
修正后平均 RMSE: 0.126460
整体精度提升幅度: 98.65%

--- [最优预测工况] (原始误差最小) ---
文件名: ST711_SV0.61_GT1253_GV12.5
原始 RMSE: 0.081676 -> 修正后: 0.069950
测点最终残差分数: 0.069950

--- [最差预测工况] (原始误差最大) ---
文件名: ST691_SV0.90_GT1243_GV12.6
原始 RMSE: 23.355548 -> 修正后: 0.109653
测点最终残差分数: 0.109653

--- [详细工况列表] (按原始误差从小到大排序) ---
文件名                                                | 原始RMSE       | 修正后RMSE      | 提升度
ST720_SV0.79_GT1255_GV12.6                         | 6.621282     | 0.060890     |  99.08%
ST701_SV0.56_GT1253_GV12.3                         | 6.633073     | 0.166760     |  97.49%
ST716_SV0.89_GT1242_GV13.0                         | 6.793407     | 0.107377     |  98.42%
ST701_SV0.65_GT1265_GV13.0                         | 6.953884     | 0.112622     |  98.38%
ST715_SV0.89_GT1274_GV12.2                         | 7.094736     | 0.080749     |  98.86%
ST720_SV0.90_GT1253_GV12.7                         | 7.179146     | 0.174018     |  97.58%
ST718_SV0.92_GT1272_GV12.2                         | 7.208724     | 0.109881     |  98.48%
ST702_SV0.57_GT1251_GV12.3                         | 7.386514     | 0.272901     |  96.31%
ST702_SV0.54_GT1245_GV12.3                         | 7.484787     | 0.256051     |  96.58%
ST704_SV0.64_GT1274_GV12.2                         | 7.535241     | 0.067360     |  99.11%
ST697_SV0.62_GT1243_GV13.0                         | 7.595869     | 0.053757     |  99.29%
ST700_SV0.79_GT1267_GV13.0                         | 7.687871     | 0.207376     |  97.30%
ST699_SV0.68_GT1251_GV12.8                         | 7.949021     | 0.125757     |  98.42%
ST718_SV0.93_GT1273_GV12.9                         | 8.421730     | 0.271341     |  96.78%
ST719_SV0.71_GT1271_GV12.4                         | 8.437511     | 0.106196     |  98.74%
ST722_SV0.92_GT1273_GV12.7                         | 8.591040     | 0.289498     |  96.63%
ST696_SV0.75_GT1266_GV12.7                         | 8.628046     | 0.212319     |  97.54%
ST716_SV0.71_GT1249_GV12.7                         | 8.875865     | 0.061523     |  99.31%
ST716_SV0.67_GT1241_GV12.4                         | 8.898860     | 0.209906     |  97.64%
ST716_SV0.70_GT1249_GV13.0                         | 9.139857     | 0.027902     |  99.69%
ST703_SV0.60_GT1252_GV12.4                         | 9.239534     | 0.166512     |  98.20%
ST721_SV0.79_GT1259_GV13.0                         | 9.358832     | 0.100015     |  98.93%
ST724_SV0.74_GT1254_GV13.1                         | 9.403336     | 0.130973     |  98.61%
ST722_SV0.64_GT1257_GV12.6                         | 10.010778    | 0.142549     |  98.58%
ST723_SV0.60_GT1238_GV13.0                         | 10.015505    | 0.106847     |  98.93%
ST715_SV0.63_GT1260_GV12.2                         | 10.069442    | 0.079165     |  99.21%
ST721_SV0.72_GT1276_GV13.1                         | 10.291939    | 0.219234     |  97.87%
ST717_SV0.60_GT1263_GV12.5                         | 10.413911    | 0.073068     |  99.30%
ST702_SV0.85_GT1266_GV12.6                         | 10.438371    | 0.193516     |  98.15%
ST700_SV0.86_GT1257_GV12.6                         | 10.488292    | 0.166450     |  98.41%
ST703_SV0.77_GT1256_GV12.5                         | 10.519877    | 0.108994     |  98.96%
ST703_SV0.87_GT1254_GV13.0                         | 10.581802    | 0.160572     |  98.48%
ST724_SV0.64_GT1246_GV12.6                         | 10.768163    | 0.074269     |  99.31%
ST698_SV0.75_GT1241_GV13.0                         | 10.774148    | 0.087436     |  99.19%
ST704_SV0.69_GT1255_GV12.4                         | 10.852479    | 0.085439     |  99.21%
ST698_SV0.89_GT1273_GV12.5                         | 11.179325    | 0.121931     |  98.91%
ST698_SV0.72_GT1243_GV12.5                         | 11.183597    | 0.124271     |  98.89%
ST702_SV0.93_GT1270_GV12.9                         | 11.216819    | 0.298249     |  97.34%
ST704_SV0.86_GT1265_GV12.4                         | 11.231066    | 0.094803     |  99.16%
ST724_SV0.60_GT1273_GV12.5                         | 11.238986    | 0.039819     |  99.65%
ST721_SV0.61_GT1260_GV12.9                         | 11.406393    | 0.083406     |  99.27%
ST697_SV0.89_GT1253_GV13.0                         | 11.410885    | 0.193290     |  98.31%
ST699_SV0.83_GT1240_GV13.0                         | 11.604947    | 0.055963     |  99.52%
ST703_SV0.79_GT1237_GV12.4                         | 11.980892    | 0.309608     |  97.42%
ST719_SV0.57_GT1269_GV12.5                         | 12.335685    | 0.135386     |  98.90%
ST701_SV0.92_GT1263_GV12.4                         | 12.464502    | 0.077879     |  99.38%
ST700_SV0.85_GT1242_GV12.4                         | 12.743389    | 0.040140     |  99.69%
ST691_SV0.56_GT1262_GV12.8                         | 13.956740    | 0.098883     |  99.29%
ST693_SV0.59_GT1255_GV12.6                         | 14.684809    | 0.116348     |  99.21%
ST728_SV0.91_GT1266_GV12.8                         | 16.961691    | 0.266967     |  98.43%
ST726_SV0.88_GT1247_GV12.6                         | 17.079006    | 0.077003     |  99.55%
ST729_SV0.85_GT1249_GV13.1                         | 17.193330    | 0.099012     |  99.42%
ST694_SV0.76_GT1274_GV13.0                         | 17.230032    | 0.207688     |  98.79%
ST691_SV0.68_GT1265_GV12.2                         | 17.620969    | 0.038495     |  99.78%
ST729_SV0.80_GT1253_GV12.9                         | 17.640584    | 0.128216     |  99.27%
ST693_SV0.61_GT1258_GV12.1                         | 18.065106    | 0.124911     |  99.31%
ST726_SV0.86_GT1265_GV12.8                         | 18.132867    | 0.175476     |  99.03%
ST728_SV0.72_GT1245_GV12.7                         | 18.197619    | 0.079311     |  99.56%
ST727_SV0.71_GT1245_GV12.9                         | 18.275254    | 0.100838     |  99.45%
ST691_SV0.61_GT1246_GV12.4                         | 19.031360    | 0.239666     |  98.74%
ST727_SV0.69_GT1266_GV12.9                         | 19.262305    | 0.183812     |  99.05%
ST730_SV0.69_GT1239_GV12.7                         | 19.274326    | 0.163717     |  99.15%
ST691_SV0.88_GT1253_GV12.9                         | 20.220636    | 0.094087     |  99.53%
ST691_SV0.93_GT1260_GV12.8                         | 20.757138    | 0.230752     |  98.89%
ST730_SV0.63_GT1258_GV12.9                         | 20.767970    | 0.068282     |  99.67%
ST692_SV0.85_GT1239_GV12.7                         | 20.966946    | 0.070329     |  99.66%
ST725_SV0.54_GT1264_GV12.9                         | 23.269956    | 0.043754     |  99.81%
ST691_SV0.90_GT1243_GV12.6                         | 23.355548    | 0.109653     |  99.53%
